cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
122262_500g_Kolkata,122262,500g,Kolkata,2026-06-24,0.0,2.2,-2.84,LOW,10.1,66.7,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Mumbai,122262,500g,Mumbai,2026-03-14,25.0,6.0,2.17,HIGH,12.8,86.6,|z|=2.17 > 2.0 (HIGH spike),12.68,unexplained,
122262_500g_Mumbai,122262,500g,Mumbai,2026-03-27,0.0,6.0,-6.28,LOW,12.7,84.5,|z|=6.28 > 2.0 (LOW spike),12.68,unexplained,
122262_500g_Mumbai,122262,500g,Mumbai,2026-03-29,1.0,6.0,-2.76,LOW,12.7,85.2,|z|=2.76 > 2.0 (LOW spike),12.68,unexplained,
122262_500g_Mumbai,122262,500g,Mumbai,2026-05-04,1.0,6.0,-2.76,LOW,7.1,82.1,|z|=2.76 > 2.0 (LOW spike),12.68,unexplained,
122262_500g_Mumbai,122262,500g,Mumbai,2026-05-10,1.0,6.0,-2.76,LOW,15.2,79.3,|z|=2.76 > 2.0 (LOW spike),12.68,unexplained,
122262_500g_Others,122262,500g,Others,2026-01-03,9.0,19.7,-2.11,LOW,10.3,69.8,|z|=2.11 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-01-06,6.0,19.7,-3.21,LOW,10.3,71.8,|z|=3.21 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-01-21,7.0,19.7,-2.79,LOW,6.2,76.1,|z|=2.79 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-01-22,9.0,19.7,-2.11,LOW,12.8,76.2,|z|=2.11 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-02-07,8.0,19.7,-2.43,LOW,12.9,77.5,|z|=2.43 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-02-16,8.0,19.7,-2.43,LOW,12.8,82.9,|z|=2.43 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-03-14,72.0,19.7,3.51,HIGH,12.8,88.5,|z|=3.51 > 2.0 (HIGH spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-03-15,56.0,19.7,2.83,HIGH,12.8,81.9,|z|=2.83 > 2.0 (HIGH spike),12.777443353,unexplained,
122262_500g_Others,122262,500g,Others,2026-06-02,42.0,19.7,2.05,HIGH,20.7,73.5,|z|=2.05 > 2.0 (HIGH spike),12.777443353,deep_promo,
122262_500g_Others,122262,500g,Others,2026-06-03,44.0,19.7,2.17,HIGH,20.7,71.7,|z|=2.17 > 2.0 (HIGH spike),12.777443353,deep_promo,
122262_500g_Others,122262,500g,Others,2026-06-12,9.0,19.7,-2.11,LOW,0.0,71.6,|z|=2.11 > 2.0 (LOW spike),12.777443353,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-02-05,0.0,2.3,-3.31,LOW,12.3,75.6,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-02-08,0.0,2.3,-3.31,LOW,13.0,98.8,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-02-25,0.0,2.3,-3.31,LOW,12.9,95.3,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-03-14,18.0,2.3,2.15,HIGH,13.0,90.8,|z|=2.15 > 2.0 (HIGH spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-03-26,0.0,2.3,-3.31,LOW,12.8,90.1,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-04-17,0.0,2.3,-3.31,LOW,10.3,96.6,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-05-01,0.0,2.3,-3.31,LOW,7.2,95.5,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Pune,122262,500g,Pune,2026-06-28,0.0,2.3,-3.31,LOW,10.0,94.5,|z|=3.31 > 2.0 (LOW spike),12.8,unexplained,
126995_500g_Bangalore,126995,500g,Bangalore,2026-03-19,267.0,101.1,2.65,HIGH,30.3,90.7,|z|=2.65 > 2.0 (HIGH spike),22.64375,deep_promo,
126995_500g_Bangalore,126995,500g,Bangalore,2026-03-27,238.0,101.1,2.34,HIGH,29.9,90.2,|z|=2.34 > 2.0 (HIGH spike),22.64375,deep_promo,
126995_500g_Bangalore,126995,500g,Bangalore,2026-04-29,44.0,101.1,-2.27,LOW,10.7,98.3,|z|=2.27 > 2.0 (LOW spike),22.64375,unexplained,
126995_500g_Bangalore,126995,500g,Bangalore,2026-05-03,48.0,101.1,-2.03,LOW,18.4,99.4,|z|=2.03 > 2.0 (LOW spike),22.64375,unexplained,
126995_500g_Bangalore,126995,500g,Bangalore,2026-06-09,48.0,101.1,-2.03,LOW,22.5,57.1,|z|=2.03 > 2.0 (LOW spike),22.64375,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-01-01,3.0,10.9,-2.65,LOW,2.6,75.0,|z|=2.65 > 2.0 (LOW spike),22.45,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-01-07,4.0,10.9,-2.06,LOW,21.1,75.0,|z|=2.06 > 2.0 (LOW spike),22.45,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-03-19,4.0,10.9,-2.06,LOW,28.8,51.0,|z|=2.06 > 2.0 (LOW spike),22.45,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-03-22,29.0,10.9,2.01,HIGH,28.8,98.0,|z|=2.01 > 2.0 (HIGH spike),22.45,deep_promo,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-03-29,34.0,10.9,2.33,HIGH,30.8,100.0,|z|=2.33 > 2.0 (HIGH spike),22.45,deep_promo,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-04-20,4.0,10.9,-2.06,LOW,11.1,95.9,|z|=2.06 > 2.0 (LOW spike),22.45,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-05-05,2.0,10.9,-3.48,LOW,10.7,93.9,|z|=3.48 > 2.0 (LOW spike),22.45,unexplained,
126995_500g_Chandigarh Tricity,126995,500g,Chandigarh Tricity,2026-05-19,31.0,10.9,2.14,HIGH,21.2,91.8,|z|=2.14 > 2.0 (HIGH spike),22.45,unexplained,
126995_500g_Chennai,126995,500g,Chennai,2026-03-12,63.0,17.9,2.9,HIGH,21.4,90.6,|z|=2.90 > 2.0 (HIGH spike),22.5,unexplained,
126995_500g_Chennai,126995,500g,Chennai,2026-04-03,7.0,17.9,-2.16,LOW,21.2,100.0,|z|=2.16 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Chennai,126995,500g,Chennai,2026-04-21,7.0,17.9,-2.16,LOW,21.0,95.6,|z|=2.16 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Chennai,126995,500g,Chennai,2026-04-29,7.0,17.9,-2.16,LOW,15.5,91.2,|z|=2.16 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-05-02,167.0,77.8,2.16,HIGH,15.8,88.4,|z|=2.16 > 2.0 (HIGH spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-05-03,209.0,77.8,2.79,HIGH,19.7,88.7,|z|=2.79 > 2.0 (HIGH spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-05-04,200.0,77.8,2.66,HIGH,16.0,88.7,|z|=2.66 > 2.0 (HIGH spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-05-05,196.0,77.8,2.61,HIGH,19.3,90.5,|z|=2.61 > 2.0 (HIGH spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-05-06,176.0,77.8,2.3,HIGH,15.8,91.5,|z|=2.30 > 2.0 (HIGH spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-06-12,35.0,77.8,-2.25,LOW,2.5,97.4,|z|=2.25 > 2.0 (LOW spike),22.491479821,unexplained,
126995_500g_Delhi-NCR,126995,500g,Delhi-NCR,2026-06-27,36.0,77.8,-2.17,LOW,23.8,95.8,|z|=2.17 > 2.0 (LOW spike),22.491479821,unexplained,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-01-01,13.0,38.0,-2.73,LOW,5.3,97.9,|z|=2.73 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-01-05,15.0,38.0,-2.37,LOW,18.4,96.9,|z|=2.37 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-01-21,15.0,38.0,-2.37,LOW,32.4,50.5,|z|=2.37 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-02-05,17.0,38.0,-2.05,LOW,22.5,54.1,|z|=2.05 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-03-25,87.0,38.0,2.11,HIGH,28.9,94.1,|z|=2.11 > 2.0 (HIGH spike),22.5,deep_promo,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-03-27,100.0,38.0,2.47,HIGH,29.1,75.2,|z|=2.47 > 2.0 (HIGH spike),22.5,deep_promo,
126995_500g_Hyderabad,126995,500g,Hyderabad,2026-06-11,14.0,38.0,-2.54,LOW,2.5,51.4,|z|=2.54 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-02-23,4.0,24.3,-3.25,LOW,22.3,94.1,|z|=3.25 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-03-16,7.0,24.3,-2.24,LOW,21.2,93.0,|z|=2.24 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-03-17,8.0,24.3,-2.0,LOW,28.8,97.7,|z|=2.00 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-03-20,7.0,24.3,-2.24,LOW,34.4,94.2,|z|=2.24 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-03-21,7.0,24.3,-2.24,LOW,28.8,98.8,|z|=2.24 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Kolkata,126995,500g,Kolkata,2026-04-06,6.0,24.3,-2.52,LOW,21.2,95.4,|z|=2.52 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-01-29,0.0,4.1,-2.25,LOW,26.4,84.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-01-30,0.0,4.1,-2.25,LOW,26.4,84.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-02-09,0.0,4.1,-2.25,LOW,22.2,94.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-02-11,0.0,4.1,-2.25,LOW,22.3,98.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-02-16,0.0,4.1,-2.25,LOW,22.5,98.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-02-24,0.0,4.1,-2.25,LOW,22.3,98.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-02-25,0.0,4.1,-2.25,LOW,22.3,98.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-03-06,0.0,4.1,-2.25,LOW,20.9,87.8,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-03-07,0.0,4.1,-2.25,LOW,21.3,93.9,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-03-09,0.0,4.1,-2.25,LOW,20.9,93.9,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-03-10,0.0,4.1,-2.25,LOW,36.7,93.9,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Lucknow,126995,500g,Lucknow,2026-04-15,0.0,4.1,-2.25,LOW,21.2,50.0,|z|=2.25 > 2.0 (LOW spike),22.474358974,unexplained,
126995_500g_Mumbai,126995,500g,Mumbai,2026-01-01,37.0,85.2,-3.22,LOW,4.8,92.9,|z|=3.22 > 2.0 (LOW spike),22.56875,unexplained,
126995_500g_Mumbai,126995,500g,Mumbai,2026-03-15,152.0,85.2,2.24,HIGH,34.4,97.9,|z|=2.24 > 2.0 (HIGH spike),22.56875,deep_promo,
126995_500g_Mumbai,126995,500g,Mumbai,2026-04-13,42.0,85.2,-2.73,LOW,3.3,95.8,|z|=2.73 > 2.0 (LOW spike),22.56875,unexplained,
126995_500g_Mumbai,126995,500g,Mumbai,2026-04-22,45.0,85.2,-2.47,LOW,18.7,95.8,|z|=2.47 > 2.0 (LOW spike),22.56875,unexplained,
126995_500g_Mumbai,126995,500g,Mumbai,2026-06-01,41.0,85.2,-2.83,LOW,22.6,96.6,|z|=2.83 > 2.0 (LOW spike),22.56875,unexplained,
126995_500g_Mumbai,126995,500g,Mumbai,2026-06-12,44.0,85.2,-2.55,LOW,2.5,75.2,|z|=2.55 > 2.0 (LOW spike),22.56875,unexplained,
126995_500g_Others,126995,500g,Others,2026-01-01,102.0,167.8,-2.27,LOW,11.6,64.1,|z|=2.27 > 2.0 (LOW spike),22.364641263,unexplained,
126995_500g_Others,126995,500g,Others,2026-03-16,81.0,167.8,-3.31,LOW,21.2,58.8,|z|=3.31 > 2.0 (LOW spike),22.364641263,unexplained,
126995_500g_Others,126995,500g,Others,2026-04-10,101.0,167.8,-2.31,LOW,21.1,71.6,|z|=2.31 > 2.0 (LOW spike),22.364641263,unexplained,
126995_500g_Others,126995,500g,Others,2026-04-13,83.0,167.8,-3.2,LOW,2.4,69.2,|z|=3.20 > 2.0 (LOW spike),22.364641263,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-02-14,65.0,25.7,2.07,HIGH,22.5,98.8,|z|=2.07 > 2.0 (HIGH spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-03-30,8.0,25.7,-2.6,LOW,21.2,96.7,|z|=2.60 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-03-31,6.0,25.7,-3.24,LOW,21.2,97.8,|z|=3.24 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-04-02,7.0,25.7,-2.9,LOW,21.2,96.7,|z|=2.90 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-04-06,8.0,25.7,-2.6,LOW,21.2,96.7,|z|=2.60 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-04-07,10.0,25.7,-2.1,LOW,39.1,100.0,|z|=2.10 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-05-05,10.0,25.7,-2.1,LOW,15.8,96.6,|z|=2.10 > 2.0 (LOW spike),22.5,unexplained,
126995_500g_Pune,126995,500g,Pune,2026-05-09,10.0,25.7,-2.1,LOW,15.8,93.3,|z|=2.10 > 2.0 (LOW spike),22.5,unexplained,
16655_100g_Chandigarh Tricity,16655,100g,Chandigarh Tricity,2026-01-01,2.0,0.2,2.09,HIGH,2.8,70.8,|z|=2.09 > 2.0 (HIGH spike),0.05555555556,unexplained,
16655_100g_Chandigarh Tricity,16655,100g,Chandigarh Tricity,2026-03-11,2.0,0.2,2.09,HIGH,0.1,91.8,|z|=2.09 > 2.0 (HIGH spike),0.05555555556,unexplained,
16655_100g_Chandigarh Tricity,16655,100g,Chandigarh Tricity,2026-03-26,2.0,0.2,2.09,HIGH,0.2,85.7,|z|=2.09 > 2.0 (HIGH spike),0.05555555556,unexplained,
16655_100g_Chandigarh Tricity,16655,100g,Chandigarh Tricity,2026-03-27,2.0,0.2,2.09,HIGH,0.1,81.6,|z|=2.09 > 2.0 (HIGH spike),0.05555555556,unexplained,
16655_100g_Chandigarh Tricity,16655,100g,Chandigarh Tricity,2026-04-23,3.0,0.2,2.45,HIGH,0.0,53.1,|z|=2.45 > 2.0 (HIGH spike),0.05555555556,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-03-27,16.0,38.8,-2.58,LOW,5.9,85.6,|z|=2.58 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-04-02,15.0,38.8,-2.76,LOW,8.2,65.1,|z|=2.76 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-04-03,12.0,38.8,-3.41,LOW,8.2,64.4,|z|=3.41 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-04-06,12.0,38.8,-3.41,LOW,8.2,52.9,|z|=3.41 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-04-07,14.0,38.8,-2.96,LOW,8.2,51.4,|z|=2.96 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Bangalore,16658,500g,Bangalore,2026-04-08,14.0,38.8,-2.96,LOW,8.2,50.9,|z|=2.96 > 2.0 (LOW spike),8.223529412,unexplained,
16658_500g_Chandigarh Tricity,16658,500g,Chandigarh Tricity,2026-01-31,1.0,5.0,-2.44,LOW,11.8,100.0,|z|=2.44 > 2.0 (LOW spike),8.188235294,unexplained,
16658_500g_Chandigarh Tricity,16658,500g,Chandigarh Tricity,2026-03-27,1.0,5.0,-2.44,LOW,5.9,63.3,|z|=2.44 > 2.0 (LOW spike),8.188235294,unexplained,
16658_500g_Chandigarh Tricity,16658,500g,Chandigarh Tricity,2026-03-31,1.0,5.0,-2.44,LOW,5.9,57.1,|z|=2.44 > 2.0 (LOW spike),8.188235294,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-01-02,1.0,8.2,-3.32,LOW,7.1,52.3,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-01,2.0,8.2,-2.23,LOW,8.2,58.8,|z|=2.23 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-02,1.0,8.2,-3.32,LOW,8.2,57.4,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-05,1.0,8.2,-3.32,LOW,8.2,51.5,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-06,1.0,8.2,-3.32,LOW,8.2,53.7,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-07,1.0,8.2,-3.32,LOW,8.2,51.5,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-04-16,2.0,8.2,-2.23,LOW,8.2,50.7,|z|=2.23 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Chennai,16658,500g,Chennai,2026-05-30,1.0,8.2,-3.32,LOW,3.5,94.4,|z|=3.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Delhi-NCR,16658,500g,Delhi-NCR,2026-02-17,130.0,61.7,2.31,HIGH,28.0,92.7,|z|=2.31 > 2.0 (HIGH spike),8.235294118,deep_promo,
16658_500g_Delhi-NCR,16658,500g,Delhi-NCR,2026-05-12,123.0,61.7,2.13,HIGH,34.1,98.1,|z|=2.13 > 2.0 (HIGH spike),8.235294118,deep_promo,
16658_500g_Delhi-NCR,16658,500g,Delhi-NCR,2026-05-29,30.0,61.7,-2.24,LOW,2.4,61.5,|z|=2.24 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Delhi-NCR,16658,500g,Delhi-NCR,2026-06-21,30.0,61.7,-2.24,LOW,10.6,51.0,|z|=2.24 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Hyderabad,16658,500g,Hyderabad,2026-01-23,16.0,29.1,-2.03,LOW,15.3,88.7,|z|=2.03 > 2.0 (LOW spike),8.141176471,unexplained,
16658_500g_Hyderabad,16658,500g,Hyderabad,2026-03-18,14.0,29.1,-2.48,LOW,5.9,95.0,|z|=2.48 > 2.0 (LOW spike),8.141176471,unexplained,
16658_500g_Hyderabad,16658,500g,Hyderabad,2026-03-27,16.0,29.1,-2.03,LOW,5.9,67.3,|z|=2.03 > 2.0 (LOW spike),8.141176471,unexplained,
16658_500g_Hyderabad,16658,500g,Hyderabad,2026-03-29,5.0,29.1,-5.96,LOW,5.9,55.4,|z|=5.96 > 2.0 (LOW spike),8.141176471,unexplained,
16658_500g_Hyderabad,16658,500g,Hyderabad,2026-05-07,16.0,29.1,-2.03,LOW,3.5,95.0,|z|=2.03 > 2.0 (LOW spike),8.141176471,unexplained,
16658_500g_Kolkata,16658,500g,Kolkata,2026-03-29,9.0,22.0,-2.63,LOW,5.9,82.6,|z|=2.63 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Kolkata,16658,500g,Kolkata,2026-04-04,10.0,22.0,-2.32,LOW,8.2,59.8,|z|=2.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Kolkata,16658,500g,Kolkata,2026-04-05,10.0,22.0,-2.32,LOW,8.2,57.5,|z|=2.32 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Kolkata,16658,500g,Kolkata,2026-04-06,9.0,22.0,-2.63,LOW,8.2,55.2,|z|=2.63 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Kolkata,16658,500g,Kolkata,2026-04-29,4.0,22.0,-5.01,LOW,8.2,79.3,|z|=5.01 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Lucknow,16658,500g,Lucknow,2026-03-12,0.0,4.7,-4.77,LOW,5.9,98.0,|z|=4.77 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Lucknow,16658,500g,Lucknow,2026-05-22,0.0,4.7,-4.77,LOW,2.4,52.0,|z|=4.77 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Others,16658,500g,Others,2026-04-07,69.0,118.9,-2.28,LOW,8.1,62.5,|z|=2.28 > 2.0 (LOW spike),8.127764706,unexplained,
16658_500g_Others,16658,500g,Others,2026-04-08,60.0,118.9,-2.86,LOW,8.1,61.3,|z|=2.86 > 2.0 (LOW spike),8.127764706,unexplained,
16658_500g_Others,16658,500g,Others,2026-04-09,73.0,118.9,-2.04,LOW,8.1,58.8,|z|=2.04 > 2.0 (LOW spike),8.127764706,unexplained,
16658_500g_Others,16658,500g,Others,2026-04-10,60.0,118.9,-2.86,LOW,8.1,56.1,|z|=2.86 > 2.0 (LOW spike),8.127764706,unexplained,
16658_500g_Others,16658,500g,Others,2026-04-11,47.0,118.9,-3.88,LOW,8.1,52.7,|z|=3.88 > 2.0 (LOW spike),8.127764706,unexplained,
16658_500g_Others,16658,500g,Others,2026-05-12,266.0,118.9,3.37,HIGH,34.0,85.3,|z|=3.37 > 2.0 (HIGH spike),8.127764706,deep_promo,
16658_500g_Others,16658,500g,Others,2026-05-13,224.0,118.9,2.65,HIGH,8.2,85.9,|z|=2.65 > 2.0 (HIGH spike),8.127764706,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-01-22,7.0,17.5,-2.11,LOW,11.8,94.2,|z|=2.11 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-02-24,7.0,17.5,-2.11,LOW,8.2,80.2,|z|=2.11 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-02-25,4.0,17.5,-3.4,LOW,8.2,80.2,|z|=3.40 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-03-14,7.0,17.5,-2.11,LOW,5.9,97.7,|z|=2.11 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-03-22,6.0,17.5,-2.46,LOW,5.9,96.6,|z|=2.46 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-03-27,7.0,17.5,-2.11,LOW,5.9,95.6,|z|=2.11 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-04-02,5.0,17.5,-2.88,LOW,8.2,91.2,|z|=2.88 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-04-09,5.0,17.5,-2.88,LOW,8.2,71.4,|z|=2.88 > 2.0 (LOW spike),8.235294118,unexplained,
16658_500g_Pune,16658,500g,Pune,2026-04-13,7.0,17.5,-2.11,LOW,0.0,54.9,|z|=2.11 > 2.0 (LOW spike),8.235294118,unexplained,
16659_100g_Delhi-NCR,16659,100g,Delhi-NCR,2026-03-15,68.0,28.4,2.6,HIGH,19.2,75.9,|z|=2.60 > 2.0 (HIGH spike),12.511111111,deep_promo,
16659_100g_Delhi-NCR,16659,100g,Delhi-NCR,2026-04-02,13.0,28.4,-2.33,LOW,19.6,61.9,|z|=2.33 > 2.0 (LOW spike),12.511111111,unexplained,
16659_100g_Delhi-NCR,16659,100g,Delhi-NCR,2026-04-07,6.0,28.4,-4.63,LOW,18.9,51.3,|z|=4.63 > 2.0 (LOW spike),12.511111111,unexplained,
16659_100g_Hyderabad,16659,100g,Hyderabad,2026-02-05,8.0,21.2,-2.24,LOW,15.0,52.0,|z|=2.24 > 2.0 (LOW spike),14.798319328,unexplained,
16659_100g_Hyderabad,16659,100g,Hyderabad,2026-06-15,8.0,21.2,-2.24,LOW,0.0,63.5,|z|=2.24 > 2.0 (LOW spike),14.798319328,unexplained,
16659_100g_Hyderabad,16659,100g,Hyderabad,2026-06-25,6.0,21.2,-2.9,LOW,0.0,71.8,|z|=2.90 > 2.0 (LOW spike),14.798319328,unexplained,
16659_100g_Lucknow,16659,100g,Lucknow,2026-01-30,0.0,1.9,-2.91,LOW,15.1,70.0,|z|=2.91 > 2.0 (LOW spike),18.915966387,unexplained,
16659_100g_Lucknow,16659,100g,Lucknow,2026-02-03,0.0,1.9,-2.91,LOW,18.9,76.0,|z|=2.91 > 2.0 (LOW spike),18.915966387,unexplained,
16659_100g_Lucknow,16659,100g,Lucknow,2026-03-09,0.0,1.9,-2.91,LOW,19.4,75.5,|z|=2.91 > 2.0 (LOW spike),18.915966387,unexplained,
16659_100g_Lucknow,16659,100g,Lucknow,2026-03-23,0.0,1.9,-2.91,LOW,18.9,76.0,|z|=2.91 > 2.0 (LOW spike),18.915966387,unexplained,
